ID,TAXONOMY,IS_HCP
129948,2084N0402X,1
129949,0,0
129950,0,0
129951,0,0
129952,0,0
129953,0,0
129954,2084P0800X,1
129955,0,0
129956,2084P0800X,1
129957,2084N0400X,1
129958,0,0
129959,0,0
129960,0,0
129961,0,0
129962,0,0
129963,2084P0800X,1
129964,0,0
129965,0,0
129966,2084P0800X,1
129967,207RG0100X,1
129968,0,0
129969,0,0
129970,0,0
129971,207RG0100X,1
129972,2084P0800X,1
129973,0,0
129974,0,0
129975,0,0
129976,2084N0400X,1
129977,0,0
129978,0,0
129979,2084P0800X,1
129980,0,0
129981,0,0
129982,2084P0800X,1
129983,0,0
129984,0,0
129985,0,0
129986,207Q00000X,1
129987,0,0
129988,0,0
129989,2084P0800X,1
129990,0,0
129991,2084P0800X,1
129992,0,0
129993,0,0
129994,0,0
129995,0,0
129996,207RG0100X,1
129997,0,0
129998,0,0
129999,0,0
130000,0,0
130001,0,0
130002,2085R0203X,1
130003,0,0
130004,0,0
130005,0,0
130006,0,0
130007,0,0
130008,0,0
130009,0,0
130010,0,0
130011,207R00000X,1
130012,0,0
130013,0,0
130014,0,0
130015,2084P0800X,1
130016,0,0
130017,0,0
130018,0,0
130019,0,0
130020,0,0
130021,0,0
130022,0,0
130023,0,0
130024,0,0
130025,0,0
130026,0,0
130027,0,0
130028,2084P0800X,1
130029,0,0
130030,0,0
130031,0,0
130032,0,0
130033,2084N0400X,1
130034,0,0
130035,0,0
130036,0,0
130037,0,0
130038,0,0
130039,2084P0800X,1
130040,2084N0400X,1
130041,0,0
130042,0,0
130043,0,0
130044,0,0
130045,0,0
130046,0,0
130047,2084P0800X,1
130048,0,0
130049,363LF0000X,1
130050,0,0
130051,0,0
130052,2085R0001X,1
130053,0,0
130054,0,0
130055,0,0
130056,0,0
130057,0,0
130058,0,0
130059,207Q00000X,1
130060,0,0
130061,0,0
130062,0,0
130063,2084P0800X,1
130064,0,0
130065,0,0
130066,208000000X,1
130067,207L00000X,1
130068,207RP1001X,1
130069,0,0
130070,0,0
130071,0,0
130072,2084P0800X,1
130073,207Q00000X,1
130074,0,0
130075,0,0
130076,0,0
130077,0,0
130078,0,0
130079,0,0
130080,2084P0800X,1
130081,0,0
130082,0,0
130083,0,0
130084,0,0
130085,0,0
130086,0,0
130087,0,0
130088,363A00000X,1
130089,0,0
130090,0,0
130091,2084P0800X,1
130092,0,0
130093,0,0
130094,0,0
130095,0,0
130096,0,0
130097,2084N0400X,1
130098,0,0
130099,207Q00000X,1
130100,207Q00000X,1
130101,2085R0001X,1
130102,2084P0800X,1
130103,2084P0800X,1
130104,0,0
130105,0,0
130106,2084P2900X,1
130107,207R00000X,1
130108,0,0
130109,0,0
130110,0,0
130111,0,0
130112,0,0
130113,0,0
130114,0,0
130115,0,0
130116,0,0
130117,0,0
130118,207N00000X,1
130119,0,0
130120,0,0
130121,0,0
130122,2084P0800X,1
130123,0,0
130124,0,0
130125,0,0
130126,2084P0800X,1
130127,0,0
130128,2084N0400X,1
130129,0,0
130130,0,0
130131,0,0
130132,0,0
130133,0,0
130134,0,0
130135,0,0
130136,207Q00000X,1
130137,0,0
130138,0,0
130139,0,0
130140,0,0
130141,0,0
130142,208000000X,1
130143,0,0
130144,0,0
130145,2084P0800X,1
130146,0,0
130147,0,0
130148,0,0
130149,0,0
130150,0,0
130151,0,0
130152,2084N0400X,1
130153,0,0
130154,0,0
130155,0,0
130156,0,0
130157,2084P0800X,1
130158,0,0
130159,0,0
130160,0,0
130161,207R00000X,1
130162,0,0
130163,0,0
130164,0,0
130165,2084P0800X,1
130166,0,0
130167,0,0
130168,2084P0800X,1
130169,2084P0800X,1
130170,0,0
130171,2084N0400X,1
130172,0,0
130173,0,0
130174,2084P0800X,1
130175,2084N0400X,1
130176,0,0
130177,0,0
130178,0,0
130179,0,0
130180,0,0
130181,0,0
130182,0,0
130183,2084N0400X,1
130184,0,0
130185,207Q00000X,1
130186,0,0
130187,0,0
130188,0,0
130189,0,0
130190,0,0
130191,0,0
130192,2084N0400X,1
130193,2084N0400X,1
130194,0,0
130195,0,0
130196,0,0
130197,0,0
130198,0,0
130199,0,0
130200,2084P0800X,1
130201,0,0
130202,0,0
130203,0,0
130204,0,0
130205,0,0
130206,0,0
130207,0,0
130208,0,0
130209,0,0
130210,0,0
130211,0,0
130212,0,0
130213,0,0
130214,0,0
130215,208000000X,1
130216,0,0
130217,2084N0400X,1
130218,0,0
130219,0,0
130220,2084P0800X,1
130221,0,0
130222,0,0
130223,2084P0800X,1
130224,2084P0800X,1
130225,0,0
130226,2084N0400X,1
130227,0,0
130228,0,0
130229,0,0
130230,0,0
130231,0,0
130232,2084N0400X,1
130233,0,0
130234,0,0
130235,2084P0800X,1
130236,2084P0800X,1
130237,0,0
130238,0,0
130239,207SG0201X,1
130240,0,0
130241,207RG0100X,1
130242,0,0
130243,0,0
130244,0,0
130245,2084N0400X,1
130246,0,0
130247,2084P0800X,1
130248,0,0
130249,0,0
130250,0,0
130251,0,0
130252,0,0
130253,0,0
130254,0,0
130255,0,0
130256,0,0
130257,0,0
130258,0,0
130259,0,0
130260,0,0
130261,0,0
130262,0,0
130263,207Q00000X,1
130264,0,0
130265,0,0
130266,0,0
130267,0,0
130268,0,0
130269,2084P0800X,1
130270,0,0
130271,0,0
130272,0,0
130273,0,0
130274,363LF0000X,1
130275,0,0
130276,0,0
130277,2084P0800X,1
130278,208000000X,1
130279,0,0
130280,2084N0400X,1
130281,0,0
130282,207RG0100X,1
130283,0,0
130284,0,0
130285,0,0
130286,207Q00000X,1
130287,0,0
130288,2084P0800X,1
130289,0,0
130290,0,0
130291,0,0
130292,0,0
130293,0,0
130294,0,0
130295,0,0
130296,0,0
130297,0,0
130298,0,0
130299,0,0
130300,0,0
130301,2084N0400X,1
130302,0,0
130303,0,0
130304,2084N0400X,1
130305,0,0
130306,0,0
130307,0,0
130308,0,0
130309,0,0
130310,0,0
130311,0,0
130312,0,0
130313,0,0
130314,2084N0400X,1
130315,0,0
130316,0,0
130317,0,0
130318,0,0
130319,0,0
130320,207Q00000X,1
130321,0,0
130322,0,0
130323,0,0
130324,0,0
130325,0,0
130326,0,0
130327,0,0
130328,0,0
130329,0,0
130330,0,0
130331,0,0
130332,0,0
130333,0,0
130334,0,0
130335,0,0
130336,0,0
130337,0,0
130338,0,0
130339,2085R0001X,1
130340,0,0
130341,0,0
130342,0,0
130343,0,0
130344,207RI0011X,1
130345,2084P0800X,1
130346,0,0
130347,207Q00000X,1
130348,0,0
130349,2084P0800X,1
130350,0,0
130351,0,0
130352,0,0
130353,0,0
130354,0,0
130355,2084N0400X,1
130356,0,0
130357,0,0
130358,0,0
130359,0,0
130360,0,0
130361,0,0
130362,0,0
130363,0,0
130364,0,0
130365,2084N0400X,1
130366,0,0
130367,0,0
130368,0,0
130369,0,0
130370,0,0
130371,0,0
130372,0,0
130373,2084P0800X,1
130374,0,0
130375,2084N0400X,1
130376,0,0
130377,207Q00000X,1
130378,0,0
130379,0,0
130380,0,0
130381,0,0
130382,0,0
130383,0,0
130384,0,0
130385,0,0
130386,207Q00000X,1
130387,0,0
130388,0,0
130389,0,0
130390,0,0
130391,0,0
130392,0,0
130393,0,0
130394,0,0
130395,207R00000X,1
130396,0,0
130397,0,0
130398,0,0
130399,2084N0400X,1
130400,0,0
130401,0,0
130402,207T00000X,1
130403,0,0
130404,0,0
130405,0,0
130406,0,0
130407,0,0
130408,207RG0100X,1
130409,2084P0800X,1
130410,0,0
130411,2085R0203X,1
130412,0,0
130413,0,0
130414,0,0
130415,0,0
130416,2084P0800X,1
130417,2084P0800X,1
130418,0,0
130419,0,0
130420,0,0
130421,2084P0800X,1
130422,2084P0800X,1
130423,2084N0400X,1
130424,0,0
130425,207RG0100X,1
130426,2084P0800X,1
130427,2084P0800X,1
130428,0,0
130429,0,0
130430,0,0
130431,0,0
130432,0,0
130433,0,0
130434,0,0
130435,207RC0000X,1
130436,2084P0800X,1
130437,363A00000X,1
130438,207Q00000X,1
130439,207V00000X,1
130440,0,0
130441,0,0
130442,0,0
130443,0,0
130444,0,0
130445,0,0
130446,0,0
130447,0,0
130448,2084N0400X,1
130449,0,0
130450,0,0
130451,0,0
130452,0,0
130453,0,0
130454,0,0
130455,0,0
130456,2084N0400X,1
130457,0,0
130458,0,0
130459,0,0
130460,0,0
130461,0,0
130462,0,0
130463,0,0
130464,0,0
130465,0,0
130466,0,0
130467,0,0
130468,207Q00000X,1
130469,0,0
130470,0,0
130471,0,0
130472,0,0
130473,0,0
130474,0,0
130475,0,0
130476,0,0
130477,0,0
130478,0,0
130479,207RH0003X,1
130480,0,0
130481,363LA2200X,1
130482,0,0
130483,0,0
130484,0,0
130485,0,0
130486,0,0
130487,0,0
130488,0,0
130489,0,0
130490,0,0
130491,0,0
130492,0,0
130493,0,0
130494,0,0
130495,0,0
130496,0,0
130497,2084P0800X,1
130498,0,0
130499,0,0
130500,207RG0100X,1
130501,0,0
130502,0,0
130503,0,0
130504,0,0
130505,0,0
130506,0,0
130507,0,0
130508,0,0
130509,0,0
130510,2084P0800X,1
130511,2084P0800X,1
130512,207RG0100X,1
130513,0,0
130514,207Q00000X,1
130515,0,0
130516,2084P0800X,1
130517,0,0
130518,207RG0100X,1
130519,0,0
130520,0,0
130521,0,0
130522,0,0
130523,0,0
130524,0,0
130525,0,0
130526,0,0
130527,2084P0800X,1
130528,0,0
130529,0,0
130530,0,0
130531,0,0
130532,207T00000X,1
130533,0,0
130534,0,0
130535,0,0
130536,2084P0800X,1
130537,0,0
130538,2084P0800X,1
130539,0,0
130540,0,0
130541,0,0
130542,0,0
130543,0,0
130544,0,0
130545,0,0
130546,0,0
130547,0,0
130548,207RG0100X,1
130549,0,0
130550,0,0
130551,0,0
130552,0,0
130553,0,0
130554,0,0
130555,0,0
130556,207RG0100X,1
130557,0,0
130558,207T00000X,1
130559,0,0
130560,0,0
130561,0,0
130562,0,0
130563,0,0
130564,207Q00000X,1
130565,0,0
130566,0,0
130567,207Q00000X,1
130568,0,0
130569,0,0
130570,0,0
130571,207N00000X,1
130572,2084P0800X,1
130573,0,0
130574,207RG0100X,1
130575,0,0
130576,0,0
130577,0,0
130578,2084N0400X,1
130579,0,0
130580,0,0
130581,0,0
130582,2084N0400X,1
130583,2084N0400X,1
130584,207Q00000X,1
130585,2084N0400X,1
130586,0,0
130587,2084P0800X,1
130588,0,0
130589,0,0
130590,0,0
130591,2084P0800X,1
130592,0,0
130593,0,0
130594,0,0
130595,0,0
130596,0,0
130597,2084P0800X,1
130598,0,0
130599,0,0
130600,2084P0800X,1
130601,0,0
130602,0,0
130603,2084P0800X,1
130604,2084N0400X,1
130605,0,0
130606,0,0
130607,0,0
130608,0,0
130609,0,0
130610,2084P0800X,1
130611,0,0
130612,0,0
130613,0,0
130614,0,0
130615,0,0
130616,2084P0800X,1
130617,0,0
130618,2084N0400X,1
130619,0,0
130620,2084N0400X,1
130621,0,0
130622,2084N0400X,1
130623,0,0
130624,0,0
130625,0,0
130626,0,0
130627,2084P0800X,1
130628,0,0
130629,0,0
130630,2084N0400X,1
130631,207RG0100X,1
130632,0,0
130633,0,0
130634,0,0
130635,0,0
130636,0,0
130637,0,0
130638,0,0
130639,0,0
130640,0,0
130641,0,0
130642,0,0
130643,0,0
130644,0,0
130645,0,0
130646,0,0
130647,2084N0400X,1
130648,0,0
130649,0,0
130650,0,0
130651,0,0
130652,0,0
130653,2084N0400X,1
130654,0,0
130655,207T00000X,1
130656,2085R0001X,1
130657,2084P0800X,1
130658,207N00000X,1
130659,0,0
130660,207N00000X,1
130661,0,0
130662,0,0
130663,0,0
130664,0,0
130665,0,0
130666,0,0
130667,207N00000X,1
130668,0,0
130669,0,0
130670,0,0
130671,0,0
130672,0,0
130673,0,0
130674,0,0
130675,0,0
130676,0,0
130677,0,0
130678,0,0
130679,207R00000X,1
130680,0,0
130681,2084N0400X,1
130682,2084P0800X,1
130683,2084P0800X,1
130684,0,0
130685,0,0
130686,2084P0800X,1
130687,0,0
130688,2084N0400X,1
130689,208D00000X,1
130690,207Q00000X,1
130691,0,0
130692,0,0
130693,0,0
130694,0,0
130695,0,0
130696,0,0
130697,0,0
130698,0,0
130699,2084P0800X,1
130700,0,0
130701,0,0
130702,0,0
130703,0,0
130704,0,0
130705,0,0
130706,0,0
130707,2084N0400X,1
130708,0,0
130709,2084P0800X,1
130710,0,0
130711,0,0
130712,0,0
130713,0,0
130714,0,0
130715,2084P0800X,1
130716,0,0
130717,0,0
130718,207RG0100X,1
130719,0,0
130720,2084N0400X,1
130721,0,0
130722,0,0
130723,0,0
130724,0,0
130725,0,0
130726,0,0
130727,0,0
130728,0,0
130729,207RC0000X,1
130730,0,0
130731,0,0
130732,207RG0100X,1
130733,0,0
130734,0,0
130735,0,0
130736,0,0
130737,0,0
130738,0,0
130739,0,0
130740,0,0
130741,0,0
130742,0,0
130743,0,0
130744,2084P0800X,1
130745,0,0
130746,0,0
130747,0,0
130748,0,0
130749,0,0
130750,0,0
130751,0,0
130752,0,0
130753,0,0
130754,0,0
130755,0,0
130756,207RC0000X,1
130757,0,0
130758,363LF0000X,1
130759,2084N0400X,1
130760,2084P0800X,1
130761,207Q00000X,1
130762,2084P0800X,1
130763,207R00000X,1
130764,0,0
130765,0,0
130766,0,0
130767,0,0
130768,2084P0800X,1
130769,0,0
130770,0,0
130771,0,0
130772,2084N0400X,1
130773,0,0
130774,207Q00000X,1
130775,0,0
130776,0,0
130777,0,0
130778,0,0
130779,0,0
130780,0,0
130781,0,0
130782,0,0
130783,0,0
130784,0,0
130785,0,0
130786,0,0
130787,0,0
130788,0,0
130789,2084N0400X,1
130790,0,0
130791,2084P0800X,1
130792,0,0
130793,2084N0400X,1
130794,0,0
130795,207Q00000X,1
130796,0,0
130797,0,0
130798,0,0
130799,2084N0400X,1
130800,0,0
130801,0,0
130802,0,0
130803,0,0
130804,0,0
130805,0,0
130806,0,0
130807,207Q00000X,1
130808,0,0
130809,0,0
130810,0,0
130811,0,0
130812,0,0
130813,0,0
130814,0,0
130815,2084N0400X,1
130816,0,0
130817,0,0
130818,2084P0800X,1
130819,0,0
130820,0,0
130821,2084P0800X,1
130822,207Q00000X,1
130823,0,0
130824,0,0
130825,0,0
130826,0,0
130827,0,0
130828,0,0
130829,0,0
130830,0,0
130831,207RG0100X,1
130832,0,0
130833,0,0
130834,0,0
130835,0,0
130836,0,0
130837,2084P0800X,1
130838,0,0
130839,0,0
130840,0,0
130841,0,0
130842,207Q00000X,1
130843,0,0
130844,207R00000X,1
130845,0,0
130846,2084P0800X,1
130847,0,0
130848,0,0
130849,0,0
130850,0,0
130851,0,0
130852,0,0
130853,207Q00000X,1
130854,0,0
130855,0,0
130856,0,0
130857,0,0
130858,0,0
130859,2084P0800X,1
130860,0,0
130861,2084P0800X,1
130862,0,0
130863,0,0
130864,0,0
130865,0,0
130866,0,0
130867,0,0
130868,2084P0800X,1
130869,0,0
130870,2084P0800X,1
130871,0,0
130872,0,0
130873,0,0
130874,2084N0400X,1
130875,207Q00000X,1
130876,0,0
130877,0,0
130878,2084P0800X,1
130879,2084P0800X,1
130880,2084N0400X,1
130881,0,0
130882,0,0
130883,0,0
130884,0,0
130885,0,0
130886,0,0
130887,0,0
130888,2084N0400X,1
130889,0,0
130890,0,0
130891,0,0
130892,0,0
130893,0,0
130894,207R00000X,1
130895,0,0
130896,2084P0800X,1
130897,0,0
130898,0,0
130899,0,0
130900,208000000X,1
130901,0,0
130902,0,0
130903,2084N0400X,1
130904,0,0
130905,0,0
130906,2084P0800X,1
130907,2084P0800X,1
130908,0,0
130909,207Q00000X,1
130910,207RG0100X,1
130911,0,0
130912,2084P0800X,1
130913,208D00000X,1
130914,2084N0400X,1
130915,0,0
130916,0,0
130917,0,0
130918,0,0
130919,0,0
130920,0,0
130921,0,0
130922,0,0
130923,2084P0800X,1
130924,0,0
130925,207Q00000X,1
130926,2084P0800X,1
130927,0,0
130928,0,0
130929,2084P0800X,1
130930,0,0
130931,0,0
130932,0,0
130933,0,0
130934,0,0
130935,0,0
130936,0,0
130937,0,0
130938,2085R0001X,1
130939,2084N0400X,1
130940,0,0
130941,0,0
130942,0,0
130943,0,0
130944,0,0
130945,0,0
130946,0,0
130947,0,0
130948,0,0
130949,0,0
130950,0,0
130951,0,0
130952,0,0
130953,0,0
130954,0,0
130955,0,0
130956,2084P0800X,1
130957,0,0
130958,0,0
130959,0,0
130960,0,0
130961,0,0
130962,0,0
130963,0,0
130964,2084N0400X,1
130965,2084P0800X,1
130966,0,0
130967,0,0
130968,0,0
130969,0,0
130970,2084N0400X,1
130971,0,0
130972,0,0
130973,2084P0800X,1
130974,0,0
130975,0,0
130976,0,0
130977,208000000X,1
130978,207RG0100X,1
130979,0,0
130980,0,0
130981,0,0
130982,2084P0800X,1
130983,0,0
130984,0,0
130985,207Q00000X,1
130986,0,0
130987,0,0
130988,2084N0400X,1
130989,2084P0800X,1
130990,0,0
130991,0,0
130992,0,0
130993,0,0
130994,2084P0800X,1
130995,0,0
130996,2084P0800X,1
130997,0,0
130998,0,0
130999,0,0
131000,0,0
131001,0,0
131002,2084N0400X,1
131003,363LA2200X,1
131004,2084P0800X,1
131005,0,0
131006,2084P0800X,1
131007,0,0
131008,0,0
131009,0,0
131010,0,0
131011,207RG0100X,1
131012,0,0
131013,0,0
131014,0,0
131015,0,0
131016,0,0
131017,0,0
131018,0,0
131019,0,0
131020,207T00000X,1
131021,207RG0100X,1
131022,0,0
131023,0,0
131024,0,0
131025,0,0
131026,2084P0800X,1
131027,0,0
131028,0,0
131029,0,0
131030,0,0
131031,2084P0800X,1
131032,0,0
131033,0,0
131034,0,0
131035,0,0
131036,0,0
131037,2084P0800X,1
131038,0,0
131039,207R00000X,1
131040,0,0
131041,0,0
131042,0,0
131043,2084N0400X,1
131044,0,0
131045,0,0
131046,0,0
131047,2084N0400X,1
131048,0,0
131049,0,0
131050,2084N0400X,1
131051,0,0
131052,0,0
131053,2084N0400X,1
131054,0,0
131055,0,0
131056,2084P0800X,1
131057,0,0
131058,0,0
131059,0,0
131060,0,0
131061,0,0
131062,0,0
131063,0,0
131064,0,0
131065,0,0
131066,0,0
131067,0,0
131068,0,0
131069,0,0
131070,0,0
131071,2084N0400X,1
131072,0,0
131073,0,0
131074,0,0
131075,0,0
131076,0,0
131077,0,0
131078,0,0
131079,0,0
131080,0,0
131081,0,0
131082,2084N0400X,1
131083,0,0
131084,2084P0800X,1
131085,207RG0100X,1
131086,0,0
131087,0,0
131088,2084N0402X,1
131089,2084P0800X,1
131090,2084P0800X,1
131091,2084N0400X,1
131092,0,0
131093,0,0
131094,0,0
131095,0,0
131096,2084P0800X,1
131097,0,0
131098,0,0
131099,207N00000X,1
131100,0,0
131101,0,0
131102,0,0
131103,0,0
131104,0,0
131105,0,0
131106,0,0
131107,0,0
131108,0,0
131109,0,0
131110,0,0
131111,0,0
131112,0,0
131113,0,0
131114,0,0
131115,2084P0800X,1
131116,0,0
131117,0,0
131118,0,0
131119,0,0
131120,0,0
131121,2084N0400X,1
131122,0,0
131123,2084P0800X,1
131124,0,0
131125,0,0
131126,2085R0001X,1
131127,2085R0001X,1
131128,0,0
131129,0,0
131130,0,0
131131,0,0
131132,0,0
131133,0,0
131134,0,0
131135,0,0
131136,0,0
131137,0,0
131138,0,0
131139,0,0
131140,0,0
131141,0,0
131142,0,0
131143,207Q00000X,1
131144,0,0
131145,0,0
131146,207Q00000X,1
131147,0,0
131148,0,0
131149,0,0
131150,0,0
131151,0,0
131152,0,0
131153,0,0
131154,2084N0400X,1
131155,0,0
131156,0,0
131157,0,0
131158,0,0
131159,0,0
131160,2084P0800X,1
131161,0,0
131162,0,0
131163,2084N0400X,1
131164,0,0
131165,0,0
131166,0,0
131167,0,0
131168,0,0
131169,0,0
131170,0,0
131171,0,0
131172,0,0
131173,0,0
131174,0,0
131175,0,0
131176,0,0
131177,0,0
131178,0,0
131179,0,0
131180,0,0
131181,0,0
131182,0,0
131183,0,0
131184,207RG0100X,1
131185,0,0
131186,0,0
131187,0,0
131188,2084P0800X,1
131189,0,0
131190,0,0
131191,0,0
131192,0,0
131193,0,0
131194,2084P0804X,1
131195,0,0
131196,0,0
131197,207Q00000X,1
131198,0,0
131199,0,0
131200,0,0
131201,0,0
131202,0,0
131203,0,0
131204,0,0
131205,207Q00000X,1
131206,0,0
131207,207R00000X,1
131208,0,0
131209,2084N0400X,1
131210,0,0
131211,2084N0400X,1
131212,0,0
131213,0,0
131214,0,0
131215,0,0
131216,0,0
131217,0,0
131218,0,0
131219,0,0
131220,0,0
131221,0,0
131222,0,0
131223,0,0
131224,2084P0800X,1
131225,0,0
131226,0,0
131227,0,0
131228,0,0
131229,0,0
131230,2084P0800X,1
131231,2085R0203X,1
131232,0,0
131233,2084N0400X,1
131234,0,0
131235,0,0
131236,2084N0400X,1
131237,0,0
131238,207RG0100X,1
131239,0,0
131240,0,0
131241,0,0
131242,0,0
131243,2084P0800X,1
131244,0,0
131245,0,0
131246,0,0
131247,0,0
131248,0,0
131249,0,0
131250,0,0
131251,207R00000X,1
131252,0,0
131253,2084N0400X,1
131254,0,0
131255,0,0
131256,0,0
131257,2084P0800X,1
131258,2084P0800X,1
131259,0,0
131260,0,0
131261,207RG0100X,1
131262,0,0
131263,0,0
131264,207RG0100X,1
131265,0,0
131266,2084P0800X,1
131267,0,0
131268,2084P0800X,1
131269,0,0
131270,2085R0001X,1
131271,0,0
131272,0,0
131273,0,0
131274,0,0
131275,0,0
131276,2084P0800X,1
131277,0,0
131278,0,0
131279,0,0
131280,2084N0400X,1
131281,2084N0400X,1
131282,2084P0800X,1
131283,0,0
131284,2084N0400X,1
131285,0,0
131286,0,0
131287,0,0
131288,2084P0800X,1
131289,0,0
131290,0,0
131291,0,0
131292,0,0
131293,0,0
131294,2085R0001X,1
131295,0,0
131296,0,0
131297,0,0
131298,0,0
131299,0,0
131300,0,0
131301,0,0
131302,0,0
131303,0,0
131304,0,0
131305,0,0
131306,2084N0400X,1
131307,0,0
131308,0,0
131309,0,0
131310,0,0
131311,0,0
131312,0,0
131313,0,0
131314,2084P0800X,1
131315,0,0
131316,0,0
131317,2084N0400X,1
131318,0,0
131319,2085R0001X,1
131320,0,0
131321,0,0
131322,0,0
131323,2084N0400X,1
131324,0,0
131325,2084P0800X,1
131326,0,0
131327,0,0
131328,0,0
131329,0,0
131330,0,0
131331,0,0
131332,0,0
131333,0,0
131334,0,0
131335,0,0
131336,0,0
131337,363LF0000X,1
131338,0,0
131339,207R00000X,1
131340,0,0
131341,0,0
131342,0,0
131343,0,0
131344,0,0
131345,0,0
131346,0,0
131347,0,0
131348,2084P0800X,1
131349,2084P0800X,1
131350,0,0
131351,207RG0100X,1
131352,0,0
131353,0,0
131354,2084N0400X,1
131355,0,0
131356,0,0
131357,0,0
131358,207N00000X,1
131359,0,0
131360,2085R0001X,1
131361,0,0
131362,207Q00000X,1
131363,363LF0000X,1
131364,2084P0800X,1
131365,0,0
131366,0,0
131367,0,0
131368,0,0
131369,0,0
131370,0,0
131371,0,0
131372,0,0
131373,0,0
131374,0,0
131375,207RG0100X,1
131376,0,0
131377,0,0
131378,0,0
131379,174400000X,1
131380,0,0
131381,207Q00000X,1
131382,0,0
è,0,0
¡®átou694	.slt,0,0
131383,0,0
131384,207Q00000X,1
131385,0,0
131386,0,0
131387,0,0
131388,2084N0400X,1
131389,0,0
131390,0,0
131391,0,0
131392,0,0
131393,0,0
131394,2084N0400X,1
131395,2084P0800X,1
131396,0,0
131397,207Q00000X,1
131398,0,0
131399,0,0
131400,0,0
131401,2085R0203X,1
131402,0,0
131403,0,0
131404,0,0
131405,0,0
131406,0,0
131407,2084P0800X,1
131408,0,0
131409,2084P0800X,1
131410,0,0
131411,2084P0800X,1
131412,0,0
131413,2084N0400X,1
131414,0,0
131415,0,0
131416,0,0
131417,2084P0800X,1
131418,0,0
131419,2084N0400X,1
131420,0,0
131421,0,0
131422,0,0
131423,0,0
131424,0,0
131425,0,0
131426,0,0
131427,0,0
131428,0,0
131429,207R00000X,1
131430,0,0
131431,2084P0800X,1
131432,0,0
131433,0,0
131434,0,0
131435,2084P0800X,1
131436,0,0
131437,0,0
131438,0,0
131439,2084P0800X,1
131440,207R00000X,1
131441,0,0
131442,2084N0400X,1
131443,0,0
131444,0,0
131445,2084N0400X,1
131446,0,0
131447,0,0
131448,2084N0400X,1
131449,2084N0400X,1
131450,0,0
131451,0,0
131452,0,0
131453,0,0
131454,0,0
131455,0,0
131456,0,0
131457,0,0
131458,0,0
131459,0,0
131460,2084P0800X,1
131461,0,0
131462,207T00000X,1
131463,0,0
131464,0,0
131465,2084P0800X,1
131466,207R00000X,1
131467,0,0
131468,0,0
131469,0,0
131470,0,0
131471,0,0
131472,0,0
131473,2084N0400X,1
131474,0,0
131475,2084P0800X,1
131476,2084N0400X,1
131477,0,0
131478,0,0
131479,2084P0800X,1
131480,207RH0003X,1
131481,0,0
131482,0,0
131483,0,0
131484,2085R0001X,1
131485,0,0
131486,0,0
131487,0,0
131488,0,0
131489,0,0
131490,2084P0800X,1
131491,0,0
131492,0,0
131493,0,0
131494,2084N0400X,1
131495,0,0
131496,0,0
131497,0,0
131498,0,0
131499,0,0
131500,0,0
131501,0,0
131502,0,0
131503,0,0
131504,0,0
131505,0,0
131506,0,0
131507,2084P0800X,1
131508,0,0
131509,0,0
131510,0,0
131511,0,0
131512,0,0
131513,0,0
131514,2084N0400X,1
131515,0,0
131516,0,0
131517,0,0
131518,0,0
131519,0,0
131520,0,0
131521,0,0
131522,0,0
131523,2084N0400X,1
131524,2084P0800X,1
131525,0,0
131526,0,0
131527,0,0
131528,0,0
131529,0,0
131530,207Q00000X,1
131531,0,0
131532,0,0
131533,0,0
131534,0,0
131535,0,0
131536,207Q00000X,1
131537,2084P0800X,1
131538,2084N0400X,1
131539,0,0
131540,0,0
131541,0,0
131542,0,0
131543,0,0
131544,0,0
131545,2084P0800X,1
131546,0,0
131547,0,0
131548,2084N0400X,1
131549,0,0
131550,0,0
131551,2084P0800X,1
131552,0,0
131553,0,0
131554,0,0
131555,2084N0400X,1
131556,0,0
131557,0,0
131558,0,0
131559,0,0
131560,2084P0800X,1
131561,0,0
131562,2084P0800X,1
131563,0,0
131564,2084P0800X,1
131565,2084N0400X,1
131566,0,0
131567,2084N0400X,1
131568,0,0
131569,0,0
131570,0,0
131571,0,0
131572,0,0
131573,0,0
131574,0,0
131575,2084P0800X,1
131576,0,0
131577,0,0
131578,0,0
131579,0,0
131580,0,0
131581,0,0
131582,0,0
131583,0,0
131584,0,0
131585,0,0
131586,208000000X,1
131587,0,0
131588,2084P0800X,1
131589,2084P0800X,1
131590,0,0
131591,0,0
131592,0,0
131593,0,0
131594,0,0
131595,0,0
131596,0,0
131597,2084P0800X,1
131598,0,0
131599,0,0
131600,0,0
131601,0,0
131602,0,0
131603,0,0
131604,0,0
131605,0,0
131606,2084P0800X,1
131607,0,0
131608,0,0
131609,0,0
131610,0,0
131611,0,0
131612,0,0
131613,0,0
131614,0,0
131615,0,0
131616,0,0
131617,0,0
131618,0,0
131619,0,0
131620,0,0
131621,0,0
131622,0,0
131623,2084F0202X,1
131624,0,0
131625,0,0
131626,2084P0800X,1
131627,0,0
131628,0,0
131629,0,0
131630,207Q00000X,1
131631,2084P0800X,1
131632,363A00000X,1
131633,0,0
131634,0,0
131635,0,0
131636,0,0
131637,2084P0800X,1
131638,0,0
131639,0,0
131640,0,0
131641,0,0
131642,2084N0400X,1
131643,0,0
131644,2084P0800X,1
131645,0,0
131646,2084P0800X,1
131647,0,0
131648,0,0
131649,0,0
131650,0,0
131651,0,0
131652,0,0
131653,0,0
131654,0,0
131655,207Q00000X,1
